portfolio_id,return
PF00008387,0.0095189296
PF00008390,0.0149932225
PF00008398,0.010584
PF00008399,0.0095189296
PF00008400,0.0095189296
PF00008401,0.0098491659
PF00008404,0.0098491659
PF00008406,0.058918
PF00008407,0.059374
PF00007959,0.0622519798
PF00007997,0.062093199
PF00008031,0.0090375756
PF00008033,0.0090375756
PF00008037,0.0098767048
PF00008038,0.0090389869
PF00008039,0.0090375756
PF00008043,0.0158749714
PF00008044,0.0090375756
PF00008046,0.00904271
PF00008051,0.0623269798
PF00008052,0.0609002
PF00008079,0.0613600667
PF00008087,0.0092869016
PF00008085,0.0162568
PF00008092,0.0090081211
PF00008091,0.0162260308
PF00008096,0.0089782744
PF00008097,0.009145225
PF00008107,0.0090081211
PF00008059,0.0180848143
PF00008066,0.0090375756
PF00008069,0.00904271
PF00008071,0.0092808712
PF00008100,0.0618456
PF00008102,0.0621128727
PF00008127,0.0092152986
PF00008118,0.0168220308
PF00008121,0.0092101643
PF00008126,0.017068
PF00008131,0.0090417869
PF00008136,0.0610352
PF00008140,0.0099000242
PF00008143,0.0093820751
PF00008146,0.0093268025
PF00008148,0.0145215
PF00008160,0.0093688868
PF00008174,0.0617316
PF00008167,0.0093688868
PF00008169,0.0093688868
PF00008171,0.00940009
PF00008172,0.0124875
PF00008175,0.0615224727
PF00008177,0.0156808571
PF00008180,0.0093688868
PF00008181,0.0095662111
PF00008191,0.060693
PF00008221,0.00940009
PF00008223,0.009410898
PF00008226,0.0147513714
PF00008227,0.009410898
PF00008228,0.009410898
PF00008230,0.0097916751
PF00008233,0.009410898
PF00008248,0.0127755
PF00008249,0.009424476
PF00008261,0.0121275
PF00008262,0.0121275
PF00008263,0.009424476
PF00008266,0.009424476
PF00007951,0.0090375756
PF00007952,0.0090375756
PF00007953,0.0090375756
PF00007956,0.0095005427
PF00007962,0.0090375756
PF00007963,0.0158581989
PF00007968,0.0090375756
PF00007970,0.0091349869
PF00007971,0.0090455922
PF00007979,0.0090375756
PF00007981,0.0090455922
PF00007983,0.00904271
PF00007984,0.0171443297
PF00007987,0.0090375756
PF00007988,0.00904271
PF00007990,0.0090375756
PF00007992,0.0098870121
PF00007993,0.0090455922
PF00008001,0.0091349869
PF00008002,0.0091349869
PF00008004,0.0090389869
PF00008006,0.0090389869
PF00008015,0.0090375756
PF00008012,0.0178160308
PF00008013,0.0178700308
PF00008016,0.0090375756
PF00008017,0.0090375756
PF00008018,0.0090375756
PF00008021,0.0090375756
PF00008022,0.0090375756
PF00008026,0.0621747812
PF00008200,0.0093688868
PF00008204,0.009410898
PF00008205,0.009410898
PF00008208,0.0151585714
PF00008214,0.0156705714
PF00008218,0.009410898
PF00008260,0.0612543273
PF00008246,0.0605517273
PF00008259,0.0608157273
PF00008268,0.0094298547
PF00008269,0.0094298547
PF00008009,0.0623966372
PF00008154,0.0615632
PF00008156,0.0610382
PF00008272,0.0607395143
PF00008284,0.0606987273
PF00008295,0.0094700547
PF00008296,0.009424476
PF00008297,0.009424476
PF00008298,0.0101888561
PF00008302,0.009424476
PF00008306,0.0616476
PF00008308,0.0153161299
PF00008335,0.0132555
PF00008339,0.0095189296
PF00008340,0.0095243083
PF00008341,0.0152871273
PF00008351,0.0095795083
PF00008353,0.0095795083
PF00008358,0.010584
PF00008055,0.0623269798
PF00008057,0.061099781
PF00008151,0.0617636
PF00008152,0.061137
PF00008153,0.061839187
PF00008244,0.0121275
PF00008255,0.009424476
PF00008256,0.0094298547
PF00008257,0.009424476
PF00008258,0.0151513714
PF00008276,0.009424476
PF00008277,0.009424476
PF00008283,0.0129315
PF00008288,0.0134485714
PF00008289,0.0158614805
PF00008290,0.0143397091
PF00008361,0.0095879982
PF00008363,0.0095189296
PF00008369,0.0602715143
PF00008371,0.060616
PF00008374,0.0122167857
PF00011743,0.0016567181
PF00012229,0.0016447582
PF00012230,0.001824192
PF00012232,0.0030124114
PF00012233,0.0032706465
PF00012236,0.0007362438
PF00012244,0.0023970499
PF00012260,0.002709259
PF00012261,0.0017970085
PF00012262,0.0027336698
PF00012270,0.001989188
PF00012278,0.0017284333
PF00012285,0.0018010888
PF00012301,0.0006432499
PF00010480,0.0028518592
PF00010482,0.0030780961
PF00010483,0.0013762964
PF00010484,0.002911043
PF00010485,0.0028518592
PF00010546,0.0028518592
PF00010548,0.0016750476
PF00010582,0.0024994956
PF00010590,0.0033785199
PF00010595,0.0028518592
PF00010607,0.0028518592
PF00010609,0.0043311011
PF00010610,0.0028518592
PF00010616,0.0028734387
PF00010617,0.0028734387
PF00010619,0.0028518592
PF00010620,0.0028518592
PF00010626,0.0034676038
PF00011951,0.0032706465
PF00011962,0.0025808004
PF00011976,0.0017800341
PF00011981,0.0028254612
PF00011985,0.0017078068
PF00011986,0.0016840617
PF00011989,0.0066597031
PF00011993,0.0016840617
PF00012000,0.0012181258
PF00012001,0.0012181258
PF00010165,0.0025838318
PF00010186,0.0028518592
PF00010187,0.0028518592
PF00010188,0.0049110571
PF00010191,0.0028518592
PF00010192,0.0028518592
PF00010215,0.0013138809
PF00010228,0.0028518592
PF00010230,0.0028518592
PF00010231,0.0028518592
PF00010232,0.0028518592
PF00010244,0.0054761636
PF00010262,0.0028518592
PF00010265,0.0028518592
PF00010296,0.0044094256
PF00011786,0.0032820877
PF00011790,0.0031450142
PF00011791,0.002749243
PF00011797,0.0016567181
PF00011799,0.0040582874
PF00011806,0.0028631108
PF00011810,0.0016567181
PF00011819,0.0018277475
PF00011820,0.0016567181
PF00011822,0.0016567181
PF00011830,0.0016567181
PF00011836,0.0016567181
PF00011837,0.0024722674
PF00011847,0.0022695311
PF00012304,0.0030498956
PF00010630,0.0028518592
PF00010632,0.0025840684
PF00010636,0.0038440037
PF00010716,0.0028518592
PF00010722,0.0028518592
PF00010726,0.0036804317
PF00010736,0.0028518592
PF00010739,0.0028518592
PF00010753,0.001225783
PF00011335,0.0032988165
PF00011336,0.0014021354
PF00011338,0.0035671171
PF00012015,0.0024234102
PF00012017,0.0014385827
PF00012018,0.0016840617
PF00012029,0.0024234102
PF00012030,0.0023861408
PF00012033,0.0016646529
PF00012035,0.0016864501
PF00012038,0.0018363417
PF00012039,0.0016840617
PF00012046,0.002670182
PF00012060,0.0026624814
PF00012061,0.0016840617
PF00012070,0.0016840617
PF00012071,0.002136992
PF00012082,0.0030102404
PF00012088,0.0012181258
PF00012089,0.0030690052
PF00010342,0.0028518592
PF00010345,0.0043389835
PF00010419,0.0043232806
PF00010420,0.0041896746
PF00010423,0.0028518592
PF00010424,0.0028518592
PF00010433,0.0028518592
PF00010445,0.0028518592
PF00010446,0.0028518592
PF00010448,0.0028518592
PF00010453,0.0028518592
PF00010454,0.0028518592
PF00010456,0.0013762964
PF00010458,0.0028518592
PF00010459,0.002911043
PF00010460,0.0028518592
PF00012156,0.0012352855
PF00012181,0.0032706465
PF00012182,0.0032706465
PF00012305,0.003088623
PF00012312,0.0017830129
PF00012314,0.006657704
PF00012316,0.001432506
PF00012317,0.0012471515
PF00012345,0.0006432499
PF00012349,0.00178954
PF00012362,0.0030483095
PF00012364,0.0014354811
PF00012365,0.0014743039
PF00012366,0.0069356095
PF00012368,0.0017829161
PF00012369,0.0027186647
PF00012370,0.0013255059
PF00012376,0.0032711053
PF00012377,0.0029445588
PF00010760,0.0013933417
PF00010761,0.0013900083
PF00010768,0.0046331627
PF00010770,0.0028518592
PF00010774,0.002352871
PF00010775,0.0013933417
PF00010777,0.0033796271
PF00010792,0.0028518592
PF00010795,0.0031168105
PF00010797,0.0026198388
PF00012091,0.0031131052
PF00012092,0.0016516529
PF00012094,0.0016840617
PF00012109,0.0016840617
PF00012111,0.0016377886
PF00012114,0.0016840617
PF00012120,0.0022125179
PF00012131,0.0016840617
PF00012133,0.0019990505
PF00012134,0.0018670057
PF00012138,0.0026431575
PF00012140,0.0025562735
PF00012143,0.0032284065
PF00012151,0.0016840617
PF00012157,0.0026517314
PF00012159,0.0012648351
PF00012162,0.0032284065
PF00010463,0.0028518592
PF00010481,0.0029273083
PF00010539,0.0028518592
PF00010540,0.0028518592
PF00010541,0.0028518592
PF00010543,0.0028518592
PF00010556,0.0012105119
PF00010563,0.0028518592
PF00010640,0.0028518592
PF00010641,0.0035959746
PF00010644,0.003002777
PF00010650,0.0028518592
PF00010651,0.0028518592
PF00010653,0.0028518592
PF00010695,0.0028518592
PF00010696,0.0028518592
PF00010697,0.0031145248
PF00012380,0.0019031548
PF00012387,0.0023335501
PF00012389,0.0028797101
PF00012392,0.0017894432
PF00012399,0.0019465209
PF00012402,0.0030396034
PF00012407,0.0025134982
PF00012413,0.0013239956
PF00012418,0.001305622
PF00012419,0.0030057034
PF00012420,0.0020758666
PF00012421,0.0021095127
PF00012422,0.0021598666
PF00012425,0.001931905
PF00010835,0.0026198388
PF00010836,0.0034222242
PF00010839,0.0028514277
PF00010844,0.0032828817
PF00010847,0.0026163611
PF00010849,0.00137
PF00010869,0.0017436588
PF00010871,0.0016689249
PF00010872,0.0025276302
PF00010873,0.0032019225
PF00010875,0.0019786468
PF00010878,0.0019786468
PF00012178,0.0033870465
PF00012185,0.0032706465
PF00012186,0.0016840617
PF00012188,0.0016840617
PF00012190,0.0018220523
PF00012192,0.0031871052
PF00012193,0.0026345123
PF00012195,0.0012181258
PF00012196,0.0012644624
PF00012197,0.0018206295
PF00012198,0.001968192
PF00012201,0.0019263972
PF00012208,0.0016840617
PF00012210,0.0030989761
PF00010699,0.0028518592
PF00010710,0.0028518592
PF00010800,0.0034027404
PF00010802,0.0028518592
PF00010805,0.0028518592
PF00010806,0.0028518592
PF00010924,0.0026632066
PF00010970,0.0026368396
PF00010983,0.0022795908
PF00011047,0.002180044
PF00011049,0.0032380988
PF00012332,0.001432506
PF00012434,0.0013239956
PF00012437,0.001542208
PF00012442,0.0013366569
PF00012447,0.0015472269
PF00012455,0.0021095127
PF00012456,0.0019384856
PF00012457,0.0031633521
PF00012458,0.001542208
PF00012468,0.0022199278
PF00012471,0.0022078666
PF00012472,0.0019978204
PF00012475,0.0031784775
PF00010885,0.0034884214
PF00010944,0.0034961619
PF00010946,0.0020980112
PF00010958,0.0020813741
PF00010985,0.0024000708
PF00010988,0.0026429242
PF00010989,0.0023308721
PF00011009,0.0026143593
PF00012221,0.0023861408
PF00012223,0.0016447582
PF00012225,0.0029952255
PF00012231,0.0031633521
PF00012250,0.0016990191
PF00012252,0.0016990191
PF00012255,0.0024234102
PF00012264,0.0007362438
PF00012265,0.0007277034
PF00012266,0.0006861975
PF00012290,0.0017613745
PF00012291,0.0024234102
PF00011116,0.0022092566
PF00011119,0.0029719515
PF00011122,0.0020829697
PF00011177,0.0019449913
PF00011178,0.0024343992
PF00011213,0.0022011479
PF00011218,0.0033359893
PF00011228,0.0034411133
PF00011230,0.0016840617
PF00011231,0.0016840617
PF00011238,0.0033645254
PF00011242,0.0016840617
PF00011243,0.0016840617
PF00011244,0.0016840617
PF00011245,0.0020295289
PF00011346,0.0017070552
PF00011347,0.0017565623
PF00011348,0.0027320091
PF00011419,0.0032937109
PF00009193,0.0046049441
PF00009195,0.0033119968
PF00009205,0.0033119968
PF00009207,0.0045133898
PF00009212,0.0039329761
PF00009215,0.0033119968
PF00009217,0.0045133898
PF00010121,0.0016432441
PF00010123,0.0028518592
PF00010127,0.0028518592
PF00010129,0.0028518592
PF00010134,0.0028734387
PF00011018,0.0028083
PF00011019,0.0023558202
PF00011022,0.0035188636
PF00011025,0.0026868923
PF00011027,0.0039800879
PF00011073,0.0023117831
PF00011075,0.0019953741
PF00011087,0.0035407692
PF00011088,0.0025425154
PF00011115,0.0019988157
PF00011124,0.0034947692
PF00011125,0.0032279557
PF00011126,0.0035130116
PF00011127,0.0030689086
PF00011128,0.0029828079
PF00011138,0.0024191566
PF00012293,0.0032706465
PF00012294,0.0006432499
PF00012295,0.0029737177
PF00012298,0.0033870465
PF00012299,0.0021074924
PF00012307,0.0013952806
PF00012313,0.0006432499
PF00012319,0.0030483095
PF00012320,0.00178954
PF00012326,0.0023335501
PF00012328,0.0024168393
PF00012329,0.0032706465
PF00012333,0.0006432499
PF00012335,0.0006861975
PF00012336,0.0011942487
PF00012340,0.0030483095
PF00012354,0.0018113203
PF00012357,0.0012471515
PF00010395,0.0035486404
PF00010407,0.0046240865
PF00010412,0.002911043
PF00010416,0.0030248981
PF00010565,0.001941488
PF00010569,0.0018116273
PF00010573,0.0024994956
PF00012385,0.0015342537
PF00012394,0.0055609282
PF00012401,0.0017179311
PF00012408,0.0013502858
PF00012430,0.0015351711
PF00012449,0.001931905
PF00012464,0.0019520739
PF00011167,0.0032159765
PF00011188,0.00350654
PF00011190,0.0023328202
PF00011193,0.0019449913
PF00011214,0.0028576807
PF00011215,0.0019108166
PF00011216,0.0019108166
PF00011217,0.0019108166
PF00011223,0.0032456183
PF00011226,0.0028576807
PF00011227,0.0034423133
PF00011270,0.0016840617
PF00011271,0.0016840617
PF00011275,0.0031075362
PF00011277,0.0016840617
PF00011280,0.0021015289
PF00011281,0.0017401047
PF00011342,0.0024952478
PF00008950,0.0038124333
PF00008958,0.006059048
PF00008959,0.0043814154
PF00008966,0.004244012
PF00008968,0.0041746035
PF00008975,0.0060860264
PF00009140,0.0046008328
PF00009141,0.0048387721
PF00009145,0.004400546
PF00009148,0.04525468
PF00009150,0.0075632452
PF00009153,0.004539222
PF00009671,0.0021624464
PF00009681,0.0032874075
PF00009683,0.0032874075
PF00009697,0.008241943
PF00009710,0.0058797303
PF00009711,0.0033842529
PF00008600,0.0112923355
PF00008726,0.0061614286
PF00008731,0.0058327619
PF00008733,0.0081136882
PF00008741,0.0058378528
PF00008748,0.0069549
PF00008760,0.0085835882
PF00008763,0.0049049286
PF00008765,0.0055851987
PF00008772,0.0044968052
PF00008787,0.0043670881
PF00008789,0.0056391786
PF00008796,0.00569575
PF00008805,0.0049880808
PF00008808,0.003864521
PF00008814,0.0042777303
PF00008889,0.0075212582
PF00011345,0.0033277776
PF00011356,0.0021893384
PF00011361,0.0016567181
PF00011362,0.0016567181
PF00011364,0.0046179607
PF00011365,0.0016567181
PF00011366,0.0017070552
PF00011367,0.0016965559
PF00011368,0.0016673684
PF00011369,0.0016673684
PF00011371,0.0016567181
PF00011379,0.003272518
PF00011381,0.0016567181
PF00011382,0.0016567181
PF00011384,0.0027621745
PF00011385,0.0039050059
PF00011390,0.0034009985
PF00011391,0.0040981345
PF00011400,0.0016567181
PF00011403,0.0016567181
PF00008444,0.05827
PF00008824,0.0075212582
PF00008828,0.0038947428
PF00008829,0.003864521
PF00008837,0.003864521
PF00008846,0.0068300909
PF00008851,0.0042516161
PF00008853,0.0044480414
PF00008855,0.004546772
PF00009131,0.0057065776
PF00009134,0.0057453647
PF00009135,0.00522608
PF00009138,0.0038786221
PF00009142,0.0034373878
PF00009157,0.0042677727
PF00009160,0.0035508555
PF00011343,0.0025643407
PF00011424,0.0016567181
PF00011432,0.0024961545
PF00011440,0.0016567181
PF00008419,0.058054
PF00008596,0.0087581319
PF00008603,0.0112923355
PF00008605,0.0119286849
PF00008890,0.00523896
PF00008900,0.00598119
PF00008902,0.0075421994
PF00008908,0.0055783207
PF00008909,0.0038348949
PF00008910,0.0038348949
PF00008911,0.0038348949
PF00008932,0.0062910275
PF00008933,0.003829578
PF00009068,0.0035986644
PF00009069,0.0056045547
PF00009071,0.0053592311
PF00009084,0.0041460089
PF00009097,0.0061371292
PF00009099,0.0049144115
PF00009100,0.0045615635
PF00009272,0.0043971945
PF00009277,0.0039629764
PF00011405,0.0028556007
PF00011450,0.0016567181
PF00011469,0.0016567181
PF00011470,0.0019288214
PF00011471,0.0016673684
PF00011512,0.001970965
PF00011515,0.0022251722
PF00011516,0.0026221397
PF00011536,0.0066791703
PF00011539,0.0017612482
PF00011571,0.0031746526
PF00011572,0.0037675804
PF00011574,0.0016567181
PF00011577,0.003315824
PF00011586,0.0011641275
PF00008991,0.0062612991
PF00009009,0.0035986644
PF00009014,0.0054852637
PF00009022,0.0044628999
PF00009027,0.004817202
PF00009180,0.0033700229
PF00009210,0.0034964016
PF00009295,0.0033119968
PF00009296,0.0034964016
PF00009298,0.0033119968
PF00009299,0.0051535606
PF00009301,0.0033119968
PF00009365,0.0037973608
PF00009366,0.0033119968
PF00009383,0.004548755
PF00009414,0.0047791117
PF00011488,0.0026381141
PF00011506,0.0030890835
PF00011507,0.0016774733
PF00011546,0.0022076742
PF00011547,0.0020991348
PF00011556,0.0016567181
PF00011563,0.0026030403
PF00011564,0.0016567181
PF00011565,0.0069594684
PF00011579,0.0030174507
PF00011582,0.0016567181
PF00011589,0.0032988165
PF00011592,0.0032988165
PF00011596,0.0018942579
PF00011599,0.0032353908
PF00008769,0.0073149
PF00008811,0.0064536607
PF00008812,0.004190066
PF00008821,0.0038947428
PF00008825,0.0038947428
PF00008833,0.0042516161
PF00008835,0.003864521
PF00008841,0.0087751667
PF00008845,0.0065822321
PF00009230,0.0033119968
PF00009231,0.0035181683
PF00009241,0.0045133898
PF00009243,0.0033119968
PF00009252,0.0043027703
PF00009259,0.0045323898
PF00009261,0.0062315632
PF00011456,0.0022822763
PF00011457,0.0016567181
PF00011461,0.0025288229
PF00011595,0.0030097502
PF00011612,0.0016673684
PF00011613,0.0016567181
PF00011624,0.0019390579
PF00011631,0.0016567181
PF00011636,0.0018942579
PF00008867,0.0045756036
PF00008868,0.0045036011
PF00008883,0.0073347606
PF00008885,0.0086171407
PF00009030,0.0035986644
PF00009036,0.0035986644
PF00009037,0.0067372201
PF00009040,0.0013161153
PF00009041,0.0035986644
PF00009051,0.0045563549
PF00009057,0.0035986644
PF00009058,0.0035986644
PF00009062,0.0058500544
PF00009063,0.0050245918
PF00009437,0.0059980303
PF00009444,0.0041239486
PF00009460,0.0034739393
PF00011386,0.0021893384
PF00011387,0.0016567181
PF00011474,0.0016567181
PF00011476,0.0016567181
PF00011490,0.0016567181
PF00011710,0.0034620877
PF00011752,0.0028987489
PF00011754,0.0016567181
PF00011756,0.0024351953
PF00011758,0.0016937704
PF00011759,0.002959431
PF00011760,0.0016567181
PF00011765,0.0016567181
PF00008487,0.0108707646
PF00008931,0.0038348949
PF00009263,0.0077187454
PF00009283,0.0039329761
PF00009285,0.0033456279
PF00009290,0.0110153333
PF00009325,0.0053046436
PF00009326,0.0052855527
PF00009333,0.0033119968
PF00009334,0.0043971945
PF00009384,0.0040939703
PF00009385,0.0058638849
PF00009386,0.001684
PF00009387,0.0049026436
PF00009451,0.0034739393
PF00009452,0.0036784787
PF00009453,0.0038932516
PF00009454,0.0034739393
PF00009471,0.0038538443
PF00009472,0.0034739393
PF00011638,0.0016567181
PF00011639,0.0066791703
PF00011640,0.0040582874
PF00011641,0.0040582874
PF00011645,0.0023072674
PF00011657,0.0016567181
PF00011659,0.0030459338
PF00011676,0.0016567181
PF00011684,0.0016567181
PF00011686,0.0016265684
PF00011728,0.0037023161
PF00011729,0.0016771863
PF00011745,0.0016567181
PF00008522,0.010563125
PF00009313,0.0104117817
PF00009483,0.0034739393
PF00009632,0.0040840753
PF00009648,0.0033842529
PF00009649,0.001845485
PF00009656,0.001845485
PF00009693,0.0033193685
PF00009698,0.0033193685
PF00009699,0.0032874075
PF00009701,0.0019101193
PF00009714,0.0035556623
PF00009718,0.001905485
PF00009719,0.001905485
PF00009764,0.0032874075
PF00009765,0.0032874075
PF00009766,0.0038735
PF00009768,0.0036455
PF00009783,0.0032874075
PF00009784,0.0032874075
PF00011767,0.0036703606
PF00011773,0.0028729307
PF00011856,0.0036673648
PF00011861,0.0016567181
PF00011879,0.0032820877
PF00011881,0.0016567181
PF00011899,0.001967954
PF00011902,0.0031558803
PF00011905,0.0031786281
PF00011906,0.0030267954
PF00011920,0.0029666185
PF00009082,0.0069090703
PF00009090,0.0043583549
PF00009092,0.0041460089
PF00009110,0.007582819
PF00009121,0.0044069306
PF00009122,0.0035311074
PF00009125,0.0065072952
PF00009126,0.0066002952
PF00009219,0.0051697481
PF00009223,0.065055241
PF00009225,0.0045323898
PF00009226,0.0272873702
PF00009332,0.0077944078
PF00009337,0.0033119968
PF00009338,0.0033119968
PF00009339,0.0033119968
PF00009349,0.0057957928
PF00009351,0.0033456279
PF00009353,0.0033119968
PF00009474,0.0040628443
PF00009480,0.0036273068
PF00011344,0.0016567181
PF00011398,0.00254241
PF00011412,0.0016567181
PF00011414,0.0031157834
PF00011415,0.0024197791
PF00011427,0.0016715559
PF00011431,0.0017635623
PF00011530,0.0016567181
PF00011533,0.0022616866
PF00011652,0.0033267877
PF00011653,0.0031357269
PF00011654,0.0016572581
PF00011655,0.0040687
PF00008945,0.00682335
PF00008946,0.0064509846
PF00008961,0.0038124333
PF00008954,0.004310136
PF00008962,0.004310136
PF00008977,0.0037795855
PF00009360,0.0048535527
PF00009361,0.0076475842
PF00009373,0.0044134336
PF00009793,0.0033193685
PF00009795,0.0032874075
PF00009796,0.0032874075
PF00009798,0.0038401545
PF00009800,0.0036583787
PF00009806,0.0020531704
PF00009839,0.0020531704
PF00009843,0.0020531704
PF00009844,0.0037066542
PF00011958,0.0019583825
PF00011965,0.0026012381
PF00011966,0.0028480832
PF00011970,0.0016555697
PF00011997,0.0017800341
PF00011998,0.0019251632
PF00012002,0.0016840617
PF00012003,0.001859861
PF00012022,0.0016840617
PF00008711,0.0092392667
PF00008717,0.007704
PF00008718,0.007704
PF00008719,0.01035
PF00009495,0.004017619
PF00009513,0.0041239486
PF00009528,0.0033506864
PF00009550,0.0059050303
PF00009555,0.0038393931
PF00009556,0.0039163861
PF00009560,0.0037977125
PF00009703,0.0033193685
PF00009704,0.0032874075
PF00009705,0.0032874075
PF00009721,0.001905485
PF00009722,0.0036710852
PF00011521,0.0018987512
PF00011522,0.0018464975
PF00011524,0.0033219622
PF00011525,0.0032472955
PF00011531,0.0018464975
PF00011550,0.0016567181
PF00011552,0.0026030403
PF00011558,0.0040690874
PF00011561,0.0038419118
PF00011656,0.0037826543
PF00011662,0.0016567181
PF00011664,0.0018640144
PF00011667,0.0024802433
PF00011673,0.0016567181
PF00011674,0.0038943881
PF00009612,0.0036483665
PF00009613,0.0044357703
PF00009614,0.0040837468
PF00009621,0.0040036042
PF00009623,0.0023263161
PF00009627,0.0036416941
PF00009628,0.0033055166
PF00009851,0.0036988125
PF00009852,0.0035601398
PF00009853,0.0032037487
PF00009860,0.0032037487
PF00009856,0.0037257699
PF00009861,0.0032037487
PF00009880,0.0018679322
PF00009881,0.0045763445
PF00009886,0.0018679322
PF00009887,0.0033005941
PF00009891,0.0032037487
PF00009896,0.0018679322
PF00009899,0.0039064899
PF00009900,0.0035089348
PF00009901,0.0043782186
PF00009919,0.0073353353
PF00009933,0.0037868125
PF00009935,0.0018679322
PF00009943,0.0018679322
PF00011434,0.0016567181
PF00011435,0.0016567181
PF00011437,0.0016673684
PF00011445,0.0019288214
PF00011448,0.0016962607
PF00012047,0.0016840617
PF00012049,0.0025739398
PF00012053,0.0013357715
PF00012057,0.0022849979
PF00012063,0.0024234102
PF00012064,0.0016453371
PF00012065,0.0017136529
PF00012067,0.0033870465
PF00012085,0.0016840617
PF00012095,0.0014146569
PF00008921,0.0127807333
PF00008922,0.0070220997
PF00009745,0.0029221477
PF00009954,0.007267496
PF00010047,0.0030166609
PF00010048,0.0030166609
PF00010051,0.0030166609
PF00010241,0.0028518592
PF00010248,0.0028518592
PF00010319,0.0028518592
PF00010320,0.0028518592
PF00010323,0.0028518592
PF00010325,0.0017148497
PF00010326,0.0028518592
PF00010330,0.0028518592
PF00011496,0.0029171799
PF00011497,0.0033637602
PF00011503,0.0016567181
PF00011504,0.0016567181
PF00011600,0.0016567181
PF00011602,0.0018713123
PF00011603,0.0033267877
PF00011604,0.0032480909
PF00011606,0.0028765007
PF00011608,0.0034830877
PF00011768,0.0021690695
PF00011769,0.0038185562
PF00011776,0.0016567181
PF00011777,0.0016567181
PF00008504,0.010899401
PF00008505,0.0109335
PF00008507,0.0109037646
PF00008510,0.010899401
PF00009067,0.0035986644
PF00009814,0.0038319045
PF00009816,0.0032507973
PF00009818,0.0045662399
PF00009821,0.0036183787
PF00009822,0.0032507973
PF00009823,0.0032507973
PF00009947,0.0030469498
PF00009948,0.0018158627
PF00009951,0.0047881709
PF00009962,0.0055321579
PF00009988,0.0030970028
PF00009989,0.0030469498
PF00009991,0.0031037651
PF00010010,0.0030469498
PF00010011,0.0034131832
PF00012100,0.0024234102
PF00012101,0.0019732104
PF00012102,0.0027157314
PF00012106,0.0016840617
PF00012116,0.0028024552
PF00012119,0.0016840617
PF00012121,0.0066766433
PF00012127,0.0016377886
PF00012144,0.0018363417
PF00012148,0.0012352855
PF00012217,0.0027752959
PF00009487,0.0034739393
PF00009489,0.0034739393
PF00009490,0.0034739393
PF00009508,0.0043956787
PF00009510,0.0043161509
PF00010334,0.0028518592
PF00010335,0.0028518592
PF00010343,0.0016359074
PF00010351,0.0028518592
PF00010352,0.0028518592
PF00010355,0.0028518592
PF00010356,0.0028518592
PF00010358,0.0028518592
PF00010366,0.0028518592
PF00010367,0.0028518592
PF00010369,0.0028518592
PF00011801,0.0032320142
PF00011817,0.0026951652
PF00011824,0.0040582874
PF00011825,0.0040582874
PF00011827,0.001662417
PF00011828,0.0016567181
PF00011843,0.0018277475
PF00011845,0.0016567181
PF00011848,0.0040582874
PF00011854,0.0037757125
PF00011860,0.0026365184
PF00011872,0.0016567181
PF00011876,0.0027375635
PF00010012,0.0031037651
PF00010053,0.0037616871
PF00010056,0.0030166609
PF00010058,0.001704953
PF00010062,0.0032389648
PF00010064,0.0066832822
PF00010065,0.0017791054
PF00010070,0.0029946208
PF00010130,0.0065918537
PF00010133,0.0012501902
PF00010150,0.0013657753
PF00010160,0.0028518592
PF00010164,0.0060773579
PF00011325,0.0016567181
PF00011326,0.0016567181
PF00011330,0.0016567181
PF00011331,0.003315824
PF00011332,0.003315824
PF00011333,0.0016567181
PF00011690,0.0045959121
PF00011694,0.0040690874
PF00011697,0.0011641275
PF00011706,0.0016567181
PF00011715,0.0029229105
PF00011716,0.0016567181
PF00011717,0.0016265684
PF00011721,0.0017369469
PF00011722,0.0016571863
PF00011738,0.0024351953
PF00010373,0.0030816346
PF00010374,0.0028518592
PF00010377,0.0013902064
PF00010378,0.0041260031
PF00010379,0.0058363592
PF00010385,0.0028518592
PF00010389,0.0028518592
PF00010390,0.0028518592
PF00010391,0.0028518592
PF00010392,0.0028518592
PF00010403,0.0020582033
PF00010442,0.0028518592
PF00010468,0.0028518592
PF00010469,0.0028518592
PF00011481,0.0033774109
PF00011483,0.0016567181
PF00011885,0.002193354
PF00011887,0.0018044422
PF00011889,0.006657704
PF00011897,0.0028095635
PF00011912,0.0011641275
PF00011915,0.0018201412
PF00011917,0.0016594422
PF00011923,0.0022070618
PF00011929,0.0020244269
PF00011931,0.0016594422
PF00011935,0.0016555697
PF00008417,0.0104299223
PF00009958,0.007267496
PF00009960,0.0025788289
PF00009963,0.0060107943
PF00009964,0.0059937215
PF00009965,0.0054355579
PF00009968,0.0052793579
PF00009969,0.0034107182
PF00010005,0.0030469498
PF00010025,0.004405852
PF00010027,0.0030469498
PF00010028,0.0030469498
PF00010029,0.0030469498
PF00010032,0.0030166609
PF00010034,0.0030166609
PF00010035,0.0030166609
PF00010041,0.0030166609
PF00010044,0.0034435874
PF00010072,0.0060741141
PF00010073,0.002989974
PF00010075,0.0029946208
PF00010079,0.001796153
PF00010083,0.002989974
PF00010086,0.002989974
PF00010089,0.0062418354
PF00010091,0.0058395215
PF00010095,0.0052615501
PF00010097,0.0048899393
PF00009974,0.0030469498
PF00009984,0.0030469498
PF00009994,0.001883348
PF00009997,0.0030469498
PF00010007,0.001724153
PF00010018,0.0030469498
PF00010020,0.0057579229
PF00010099,0.0031383144
